,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
1907,210104776,0,8,64,0,{'0-10': 0.3},{'0-10': -0.1799999999999995},210104776,KR,0,0,7453,{'0-10': 122.85999999999999},{'0-10': 633.8},6,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,4418,{'0-10': 197.7},4000,UNRANKED,0,1412,2055,2031,1036,1036,1001,3340,1,3,NONE,0,2,1,348,5878,441,2574,11,/v1/stats/player_history/KR/210104776,40,4,36,0,8,0,8112,487,0,0,8143,200,0,0,8136,4,0,0,8105,3,0,0,8234,5,0,0,8232,1,0,0,8100,8200,28492,4200,10328,KR,0,0,0,0,0,0,0,0,0,0,7,0,420,0.0,0.24,0.20553617120260526,1.0,0.20652818991097924,0.09777437705845171,0.052757506878813254,0.16840039254170755,0.9090909090909091,0.2941686627570827,0.3699788583509514,0.3345534644164426,0.20588235294117646,0.22992131783421507,0.23208611941006307,0.27550743117540083,0.5898183449203858,0.008902077151335312,0.4200477326968974,0.5189660960053709,0.18353969410050983,0.1649791542584872,0.2558139534883721,0.375,0.40540540540540543,DUO_SUPPORT,11,0,4,11,67021740,love jiao,7,37462,4894,13180,2630,3,0,0,352,1,0,3092,252,277,0,0,11,3,1,15,False,{'0-10': -60.379999999999995},{'0-10': 259.2}
1908,200578193,0,6,53,0,{'0-10': 1.4},{'0-10': -0.1799999999999995},200578193,KR,0,0,4147,{'0-10': 122.85999999999999},{'0-10': 482.1},4,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,2892,{'0-10': 134.2},2275,CHALLENGER,0,3097,2031,1028,3117,0,0,3340,0,0,NONE,0,0,0,246,1792,592,3865,11,/v1/stats/player_history/KR/200578193,0,0,0,0,9,0,8326,1,0,0,8304,10,0,0,8321,2,0,0,8347,0,0,0,8473,196,0,0,8444,475,0,0,8300,8400,2384,585,3750,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.0,0.16,0.13454291695743195,0.0,0.14599406528189912,0.029808044179779766,0.07082186864457471,0.25286228328426563,0.0,0.024613859750557528,0.05153276955602537,0.12147322730070292,0.17647058823529413,0.0363398676764825,0.05581637976004173,0.16083112105186145,0.18165507961426328,0.05637982195845697,0.046539379474940336,0.29288351795904666,0.0,0.04645622394282311,0.18604651162790697,0.125,0.16216216216216217,DUO_SUPPORT,11,0,14,4,12600476,???,6,5921,1177,7694,810,19,0,0,39,2,0,1745,0,78,0,0,8,1,2,6,False,{'0-10': -60.379999999999995},{'0-10': 218.2}
1909,210196508,1,9,24,0,{'0-10': 4.3},{'0-10': -0.1799999999999995},210196508,KR,900,900,7479,{'0-10': 122.85999999999999},{'0-10': 560},7,0,False,False,,,False,False,1523293113985,942,3170733046,8.7.223.9264,4203,{'0-10': 193.39999999999998},3650,UNRANKED,0,2033,3047,2055,1055,1028,3057,3340,0,0,NONE,0,0,0,168,7105,1845,1453,11,/v1/stats/player_history/KR/210196508,0,0,0,0,10,0,8010,411,0,0,9111,8,0,0,9103,0,0,0,8014,61,0,0,8473,330,0,0,8444,505,0,0,8000,8400,24318,3242,9544,KR,0,0,0,0,0,0,0,0,0,0,1434,0,420,0.5,0.28,0.19553384508025123,0.0,0.09970326409495549,0.11818423766592369,0.220720181839933,0.09506051684658162,0.0,0.25107375898240686,0.28558844256518673,0.30915746169544234,0.35294117647058826,0.19974345440485106,0.29444681557357616,0.24551098476138716,0.001794124243103835,0.2195845697329377,0.06921241050119331,0.1881503860355824,0.8164603058994901,0.444907683144729,0.18604651162790697,0.25,0.16216216216216217,DUO_SUPPORT,11,0,12,4,66800178,Lakhesis,12,32545,6209,11745,8,74,0,0,58,1,0,1121,1121,747,0,0,8,2,1,6,False,{'0-10': -60.379999999999995},{'0-10': 325.3}
1910,208785601,8,15,14,0,"{'10-20': 8.5, '0-10': 7.5}","{'10-20': 1.6, '0-10': 0.8000000000000007}",208785601,KR,5652,3092,24333,"{'10-20': 321.00000000000006, '0-10': 115.39999999999998}","{'10-20': 1047.2, '0-10': 367}",2,0,False,False,True,False,False,False,1523215625166,1484,3170022737,8.7.223.9264,10174,"{'10-20': 440, '0-10': 242.70000000000002}",8125,UNRANKED,0,3800,2033,3060,1033,3082,3047,3340,0,2,TOP,0,0,1,991,65693,4230,6503,11,/v1/stats/player_history/KR/208785601,0,0,0,0,1,0,8229,896,0,0,8226,250,443,0,8234,48,0,0,8237,302,0,0,8473,717,0,0,8444,887,0,0,8200,8400,49226,6305,10324,KR,0,0,0,0,0,0,0,0,0,0,7,0,420,0.24242424242424243,0.18181818181818182,0.2089503193608675,0.11764705882352941,0.2718792866941015,0.32184307865663964,0.1507591417777461,0.2325739422767426,0.0,0.17073390677025527,0.2114920166375956,0.24472573839662448,0.29133858267716534,0.17279745189921145,0.16918259193833307,0.24118134068051955,0.2060925495801322,0.30721966205837176,0.49344978165938863,0.019444530133366236,0.0,0.26700680272108845,0.12179487179487179,0.2222222222222222,0.13253012048192772,SOLO,11,0,12,4,55090336,??? ??,37,118702,10535,17770,4614,200,0,0,1243,1,0,3782,0,942,2,0,19,4,3,11,True,"{'10-20': 142.59999999999997, '0-10': 16.599999999999994}","{'10-20': 544.5999999999999, '0-10': 440.3}"
1911,201879364,2,14,51,0,"{'10-20': 8.2, '0-10': 8.8}","{'10-20': -2.150000000000001, '0-10': -0.14999999999999947}",201879364,KR,22316,8700,5455,"{'10-20': -162.5999999999999, '0-10': -115.49999999999999}","{'10-20': 366.6, '0-10': 135.1}",0,1,False,False,True,False,False,False,1523215625166,1484,3170022737,8.7.223.9264,11403,"{'10-20': 446.5, '0-10': 280.2}",8950,GOLD,0,1055,2031,3031,3087,3006,3086,3363,1,6,BOTTOM,2044,6,3,1479,4894,796,4498,11,/v1/stats/player_history/KR/201879364,12,0,9,0,2,0,8021,1645,0,0,9101,1648,2512,0,9104,16,40,0,8017,499,0,0,8233,17,40,0,8236,14,0,0,8000,8200,137596,14692,3278,KR,0,0,0,0,0,0,0,0,0,0,3368,0,420,0.06060606060606061,0.0,0.23419112361627406,0.35294117647058826,0.405761316872428,0.0239766798128506,0.02836980540309359,0.16086692178391332,0.08053691275167785,0.4772336293007769,0.49282168254394204,0.07770350353197743,0.13385826771653545,0.21568456189232585,0.26116910229645096,0.10913557458706008,0.13663569769519385,0.2980030721966206,0.10321556173084558,0.029156512529434145,0.17602911075733454,0.07482993197278912,0.1282051282051282,0.0,0.10843373493975904,DUO_CARRY,11,0,4,7,18490857,Reven1,17,148163,16263,8041,3059,194,0,0,260,2,1,5671,774,264,2,0,20,0,3,9,True,"{'10-20': -78.54999999999995, '0-10': -19.299999999999983}","{'10-20': 459.5, '0-10': 350.29999999999995}"
1912,1612726,8,13,2,0,"{'10-20': 3.1, '0-10': 0}","{'10-20': 2, '0-10': -0.1}",1612726,KR,29330,2409,18944,"{'10-20': -116.19999999999999, '0-10': 153.3}","{'10-20': 861.6, '0-10': 754.9000000000001}",3,0,False,False,True,False,False,False,1523215625166,1484,3170022737,8.7.223.9264,10144,"{'10-20': 371.7, '0-10': 323.29999999999995}",8750,CHALLENGER,0,3060,1029,3047,1413,1011,3211,3340,1,3,JUNGLE,0,2,1,380,22029,304,5330,11,/v1/stats/player_history/KR/1612726,125,27,55,0,3,0,8124,365,0,0,8126,304,0,0,8136,11,0,0,8134,5,0,0,8234,17,0,0,8232,5,30,0,8100,8200,90028,6589,15274,KR,0,0,0,0,0,0,0,0,0,0,3236,0,420,0.24242424242424243,0.2727272727272727,0.20833418906984863,0.17647058823529413,0.10425240054869685,0.1079244543517135,0.010834699550930216,0.19062265298093772,0.8389261744966443,0.31225027746947837,0.22101838185965383,0.3620632437301474,0.07874015748031496,0.19785338812681694,0.15819816926288743,0.28654026248999037,0.39083437555833483,0.07526881720430108,0.3406113537117904,0.12265169509825091,0.6725039799863544,0.14399092970521543,0.21794871794871795,0.2222222222222222,0.2891566265060241,NONE,11,0,4,11,2124511,She is limp,10,135914,9851,21112,8750,49,0,0,858,1,0,23856,2957,508,2,0,34,4,3,24,True,"{'10-20': -120.60000000000002, '0-10': 60.69999999999999}","{'10-20': 358, '0-10': 387.6}"
1913,206367010,5,14,136,0,"{'10-20': 5.699999999999999, '0-10': 7.5}","{'10-20': 0, '0-10': 0.6000000000000001}",206367010,KR,4770,2303,5691,"{'10-20': -52.89999999999998, '0-10': 13.70000000000001}","{'10-20': 709.2, '0-10': 374.9}",1,0,False,False,True,False,False,False,1523215625166,1484,3170022737,8.7.223.9264,10503,"{'10-20': 379.20000000000005, '0-10': 314.2}",9200,DIAMOND,0,3027,1082,2033,1058,3102,3111,3340,1,6,MIDDLE,0,6,1,353,102695,18321,6097,11,/v1/stats/player_history/KR/206367010,12,0,12,0,4,0,8230,19,0,0,8224,92,0,0,8234,22,0,0,8232,4,0,0,8316,1729,0,0,8352,407,0,0,8200,8300,7767,1605,5597,KR,0,0,0,0,0,0,0,0,0,0,1301,0,420,0.15151515151515152,0.09090909090909091,0.21570721488570782,0.35294117647058826,0.09684499314128944,0.5031232393503662,0.652968850238791,0.21805371767819462,0.08053691275167785,0.0269388179800222,0.053837380920434726,0.13267434693974303,0.2204724409448819,0.38562297017365343,0.32246667737273166,0.16939697878635704,0.07396819724852599,0.261136712749616,0.03215561730845574,0.7940175422360696,0.03502387991812599,0.2227891156462585,0.1794871794871795,0.2222222222222222,0.14457831325301204,SOLO,11,0,1,4,40930451,Afreeca ChoiMi,28,264901,20080,12481,1656,170,0,0,81,1,0,154438,154,786,1,0,28,4,5,12,True,"{'10-20': -36.99999999999997, '0-10': 113.4}","{'10-20': 356.70000000000005, '0-10': 538.2}"
1914,203944357,10,11,12,0,"{'10-20': 1, '0-10': 1.5}","{'10-20': -2.150000000000001, '0-10': -0.14999999999999947}",203944357,KR,16,16,14215,"{'10-20': -162.5999999999999, '0-10': -115.49999999999999}","{'10-20': 734.2, '0-10': 414.8}",5,0,False,False,False,True,False,False,1523215625166,1484,3170022737,8.7.223.9264,6467,"{'10-20': 209.6, '0-10': 160}",5200,DIAMOND,1,3401,0,3024,1029,1033,3117,3364,0,0,BOTTOM,0,0,0,442,8804,4407,5533,11,/v1/stats/player_history/KR/203944357,0,0,0,0,5,0,8439,245,0,0,8473,352,0,0,8444,698,0,0,8242,8,0,0,8306,6,0,0,8345,4,0,0,8400,8300,3703,621,7713,KR,0,0,0,0,0,0,0,0,0,0,3379,0,420,0.30303030303030304,0.45454545454545453,0.13281715306730196,0.0,0.12126200274348423,0.043132547828430054,0.15706750302943903,0.19788276528021173,0.0,0.012843368479467258,0.02083053803837381,0.1828331674015076,0.2755905511811024,0.028041627907992365,0.08898345912959692,0.19374584345607296,0.19246917991781312,0.05837173579109063,0.03056768558951965,0.03472972000287915,0.11644302933818512,0.29138321995464855,0.3525641025641026,0.3333333333333333,0.3253012048192771,DUO_SUPPORT,11,0,14,4,25900219,??????,35,19263,5541,14275,4309,38,0,0,77,5,0,6755,512,1028,0,0,55,6,5,27,True,"{'10-20': -78.54999999999995, '0-10': -19.299999999999983}","{'10-20': 232.60000000000002, '0-10': 237}"
1915,202013036,2,12,78,0,"{'10-20': 6.9, '0-10': 6.699999999999999}","{'10-20': -1.6, '0-10': -0.8000000000000007}",202013036,KR,177,177,19732,"{'10-20': -321.00000000000006, '0-10': -115.39999999999998}","{'10-20': 726.2, '0-10': 251.60000000000002}",1,0,False,False,False,False,True,False,1523215625166,1484,3170022737,8.7.223.9264,7507,"{'10-20': 305.9, '0-10': 238.7}",6775,DIAMOND,0,2033,3801,3060,3751,3047,3024,3340,0,0,TOP,0,0,0,1451,9921,1339,4473,11,/v1/stats/player_history/KR/202013036,0,0,0,0,6,0,8214,372,0,0,8224,304,0,0,8234,14,0,0,8237,285,0,0,8473,534,0,0,8472,0,0,0,8200,8400,69852,6018,7857,KR,0,0,0,0,0,0,0,0,0,0,3160,0,420,0.1111111111111111,0.058823529411764705,0.18924573963900373,0.0,0.3085264724643844,0.0469408708735705,0.051722805933250925,0.14834836826744494,0.0,0.33972394875835304,0.28325331827167466,0.16883340137954744,0.3055555555555556,0.12010376252053194,0.1452255950736194,0.1639536317671723,0.02460555972952667,0.28317152103559873,0.8147380881917727,0.0,0.0,0.21911262798634812,0.1487603305785124,0.08333333333333333,0.13114754098360656,SOLO,11,0,12,4,18901686,? ?,22,79774,7358,13295,524,175,0,0,2753,1,0,0,0,963,0,0,18,1,4,8,False,"{'10-20': -142.59999999999997, '0-10': -16.599999999999994}","{'10-20': 402, '0-10': 423.70000000000005}"
1916,208668513,2,12,76,0,"{'10-20': 1.1, '0-10': 0.1}","{'10-20': -2, '0-10': 0.1}",208668513,KR,5425,327,10241,"{'10-20': 116.19999999999999, '0-10': -153.3}","{'10-20': 977.8, '0-10': 601.6}",5,0,False,True,False,False,False,True,1523215625166,1484,3170022737,8.7.223.9264,8321,"{'10-20': 398.29999999999995, '0-10': 268.4}",8025,DIAMOND,0,1414,3108,3504,1033,1082,3047,3364,1,3,JUNGLE,915,2,1,586,94073,6229,7162,11,/v1/stats/player_history/KR/208668513,121,11,86,0,7,0,8112,677,0,0,8143,186,0,0,8138,17,0,0,8105,3,0,0,8234,15,0,0,8232,2,20,0,8100,8200,19679,719,12845,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.1111111111111111,0.29411764705882354,0.20976605828375516,0.2727272727272727,0.12460131830746332,0.4451031696088497,0.24061341161928307,0.237529848766251,0.8287671232876712,0.0957084634314784,0.0338416643132825,0.2760169327631777,0.027777777777777776,0.17931253566272062,0.15015987052461216,0.25500061659884077,0.5735818933132982,0.021035598705501618,0.0739863865048831,0.021630804077010193,0.18702181921224142,0.15244596131968147,0.1652892561983471,0.16666666666666666,0.06557377049180328,NONE,11,0,11,4,54801479,rniyo,2,119101,7608,20678,12215,13,0,0,250,5,0,5348,660,670,1,0,20,2,8,4,False,"{'10-20': 120.60000000000002, '0-10': -60.69999999999999}","{'10-20': 478.6, '0-10': 326.9}"
1917,209950269,2,13,18,0,"{'10-20': 11.600000000000001, '0-10': 9}","{'10-20': 2.150000000000001, '0-10': 0.14999999999999947}",209950269,KR,5404,2545,6815,"{'10-20': 162.5999999999999, '0-10': 115.49999999999999}","{'10-20': 543.9, '0-10': 374}",1,1,False,False,False,False,True,False,1523215625166,1484,3170022737,8.7.223.9264,10632,"{'10-20': 492.6, '0-10': 352.2}",10400,UNRANKED,0,3031,3087,3094,1054,3006,0,3363,1,5,BOTTOM,584,5,2,1315,41075,3876,6196,11,/v1/stats/player_history/KR/209950269,21,0,14,0,8,0,8021,1883,0,0,9101,1197,1800,0,9104,13,20,0,8014,166,0,0,8236,14,0,0,8234,13,0,0,8000,8200,97790,11915,6305,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.1111111111111111,0.058823529411764705,0.26802460421498436,0.45454545454545453,0.279608760365724,0.1943449522358541,0.14972187886279356,0.20549217299018308,0.14383561643835616,0.4755999105119301,0.5608114468605855,0.13548359369963686,0.1111111111111111,0.21328979282123547,0.33332017526546404,0.15879886545813293,0.14397069872276483,0.38349514563106796,0.049718851731281447,0.011341206924445882,0.3105695664494191,0.08532423208191127,0.10743801652892562,0.16666666666666666,0.13114754098360656,DUO_CARRY,11,0,4,7,65651819,?????,8,141669,16888,12877,3066,237,0,0,168,2,0,2804,1096,375,0,0,13,2,1,8,False,"{'10-20': 78.54999999999995, '0-10': 19.299999999999983}","{'10-20': 515.7, '0-10': 332.29999999999995}"
1918,8027026,5,12,142,0,"{'10-20': 5.699999999999999, '0-10': 6.9}","{'10-20': 0, '0-10': -0.6000000000000001}",8027026,KR,1434,0,7376,"{'10-20': 52.89999999999998, '0-10': -13.70000000000001}","{'10-20': 762.0999999999999, '0-10': 361.2}",7,0,False,False,False,False,False,False,1523215625166,1484,3170022737,8.7.223.9264,7544,"{'10-20': 344.9, '0-10': 247.29999999999998}",7225,UNRANKED,0,2031,3040,1056,3916,1026,3020,3340,0,2,MIDDLE,0,0,1,405,60378,10510,5719,11,/v1/stats/player_history/KR/8027026,4,0,4,0,9,0,8326,1,0,0,8304,9,0,0,8316,2790,0,0,8347,0,0,0,8243,15,0,0,8210,0,0,0,8300,8200,13264,1748,10131,KR,0,0,0,0,0,0,0,0,0,0,3369,0,420,0.2777777777777778,0.4117647058823529,0.19017848139558335,0.18181818181818182,0.0861152455879226,0.28567643398895676,0.4059796044499382,0.18967232687715574,0.0273972602739726,0.06450922602546519,0.08227431045843923,0.21769774587962268,0.375,0.3437321686396902,0.26832589902498716,0.20665926748057714,0.041275356874530426,0.24433656957928804,0.03403373779224623,0.625574340721566,0.378577500708416,0.20637087599544937,0.1652892561983471,0.25,0.19672131147540983,SOLO,11,0,14,4,22033662,SKT T1 Pirean,27,228310,13595,16758,879,151,0,0,115,2,0,154667,1336,907,0,0,20,3,4,12,False,"{'10-20': 36.99999999999997, '0-10': -113.4}","{'10-20': 393.7, '0-10': 424.8}"
1919,200182398,7,10,223,0,"{'10-20': 1.9, '0-10': 1.6}","{'10-20': 2.150000000000001, '0-10': 0.14999999999999947}",200182398,KR,280,280,14425,"{'10-20': 162.5999999999999, '0-10': 115.49999999999999}","{'10-20': 882.0999999999999, '0-10': 406.9}",3,0,False,False,False,False,True,False,1523215625166,1484,3170022737,8.7.223.9264,5664,"{'10-20': 235.6, '0-10': 198.7}",5450,DIAMOND,0,2403,3401,3190,1028,3009,0,3364,0,1,BOTTOM,0,0,1,946,5904,3934,6602,11,/v1/stats/player_history/KR/200182398,0,0,0,0,10,0,8351,15,0,0,8304,8,3,0,8316,88,0,0,8410,65,0,0,8453,651,295,0,8473,441,0,0,8300,8400,5029,846,9399,KR,0,0,0,0,0,0,0,0,0,0,3262,0,420,0.3888888888888889,0.17647058823529413,0.14278511646667338,0.09090909090909091,0.20114820327450564,0.0279345732927689,0.15196229913473425,0.21895728309896526,0.0,0.024458451272773254,0.03981926009601807,0.20196832627801534,0.18055555555555555,0.14356174035582173,0.10296846011131726,0.21558761869527684,0.2165664913598798,0.06796116504854369,0.027522935779816515,0.34145364827697783,0.1238311136299235,0.33674630261660976,0.4132231404958678,0.3333333333333333,0.47540983606557374,DUO_SUPPORT,11,0,14,4,11520270,Aphromoo,13,95355,5217,17482,4612,42,0,0,93,2,0,84421,437,1480,0,0,50,4,4,29,False,"{'10-20': 78.54999999999995, '0-10': 19.299999999999983}","{'10-20': 333.5, '0-10': 293.6}"
1920,4315978,3,14,164,0,"{'10-20': 9.2, '0-10': 8.7}",,4315978,KR,2253,1205,12683,,"{'10-20': 959.8, '0-10': 576.7}",2,0,False,False,,,False,False,1523213641130,1217,3170021549,8.7.223.9264,8879,"{'10-20': 487.1, '0-10': 336.9}",6833,MASTER,0,1054,3077,3047,3078,0,0,3340,1,4,MIDDLE,0,2,1,480,1011,1011,1068,11,/v1/stats/player_history/KR/4315978,4,0,1,0,1,0,8229,1027,0,0,8226,250,705,0,8233,9,10,0,8237,544,0,0,8473,368,0,0,8444,927,0,0,8200,8400,93206,12129,12669,KR,0,0,0,0,0,0,0,0,0,0,775,0,420,0.07142857142857142,0.15384615384615385,0.18167123624012768,0.1111111111111111,0.18626309662398138,0.007501391207568169,0.042944524679296575,0.0584724883657268,0.03418803418803419,0.355069123546196,0.30253672894165773,0.2670587491304623,0.30612244897959184,0.18150191307519384,0.20962603191685192,0.21601004114078518,0.11801317300138982,0.3490566037735849,0.18902439024390244,0.05370333976856294,0.23814979235285694,0.29197932299483076,0.12096774193548387,0.14285714285714285,0.1388888888888889,DUO,11,0,12,4,5189510,????????,15,103508,14804,15489,1953,185,0,0,279,1,0,9291,1663,1751,1,0,15,2,0,10,True,,"{'10-20': 648.6, '0-10': 475.59999999999997}"
1921,4532453,12,11,117,0,"{'10-20': 0.5, '0-10': 0.5}",,4532453,KR,2666,2666,4104,,"{'10-20': 479.2, '0-10': 417.5}",2,1,False,False,,,True,False,1523213641130,1217,3170021549,8.7.223.9264,9741,"{'10-20': 581.9000000000001, '0-10': 338.5}",7625,DIAMOND,0,3107,0,3092,3504,0,3158,3364,3,10,BOTTOM,0,4,2,488,13183,5340,2222,11,/v1/stats/player_history/KR/4532453,0,0,0,0,2,0,8214,538,1585,0,8226,250,360,0,8234,13,0,0,8237,261,0,0,8347,0,0,0,8304,6,3,0,8200,8300,4939,1636,6254,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.2857142857142857,0.15384615384615385,0.19930842574784138,0.2777777777777778,0.1893674815677144,0.09781487664626229,0.22682864667402938,0.1216534355324391,0.0,0.018815166418413645,0.040807163702576636,0.13183245852568562,0.3469387755102041,0.03413375043399277,0.11428611885982923,0.12505404086186458,0.07112212218260922,0.018867924528301886,0.12533875338753386,0.007762736552489509,0.15652298439066303,0.08187427046856761,0.3790322580645161,0.5,0.3194444444444444,DUO_SUPPORT,11,0,14,4,5719445,? ?,17,19466,8071,8967,1177,10,0,0,185,4,0,1343,1093,491,1,0,47,7,5,23,True,,"{'10-20': 483.4, '0-10': 338.7}"
1922,200381865,10,13,48,0,"{'10-20': 2.9, '0-10': 0.3}",,200381865,KR,1781,201,13390,,"{'10-20': 1446.4, '0-10': 790.3}",2,0,False,False,,,False,False,1523213641130,1217,3170021549,8.7.223.9264,9169,"{'10-20': 531.1, '0-10': 321.2}",6600,CHALLENGER,0,3077,3105,1413,0,1028,3047,3364,2,5,JUNGLE,0,3,1,424,21462,1474,6220,11,/v1/stats/player_history/KR/200381865,96,22,53,0,3,0,8005,1325,1017,307,9111,1137,0,0,9104,13,0,0,8014,307,0,0,8126,362,0,0,8136,14,0,0,8000,8100,68329,7549,14690,KR,0,0,0,0,0,0,0,0,0,0,588,0,420,0.23809523809523808,0.15384615384615385,0.1876048614805418,0.1388888888888889,0.16453240201785022,0.15924318308291596,0.0626115028459774,0.3405420202573228,0.8205128205128205,0.26029996076205425,0.1882966251777207,0.30966082758911445,0.1836734693877551,0.16668829324233805,0.14509848345393014,0.3145805731817865,0.7173243096259593,0.06037735849056604,0.5264227642276422,0.030449810989214246,0.1752828297293427,0.27447056861764213,0.29838709677419356,0.14285714285714285,0.3055555555555556,NONE,11,0,11,4,12022069,HanGuo Xiao Daye,9,95060,10247,22557,11871,32,0,0,777,1,0,5268,1224,1646,0,0,37,2,9,22,True,,"{'10-20': 662.5999999999999, '0-10': 352.79999999999995}"
1923,206386707,6,13,142,0,"{'10-20': 6.1, '0-10': 7.8}",,206386707,KR,925,925,3777,,"{'10-20': 768.7, '0-10': 327.79999999999995}",4,1,False,False,,,False,False,1523213641130,1217,3170021549,8.7.223.9264,8697,"{'10-20': 509.79999999999995, '0-10': 301}",7375,UNRANKED,0,1082,3108,1058,3285,1056,3020,3340,1,6,MIDDLE,0,5,2,594,75638,10017,6184,11,/v1/stats/player_history/KR/206386707,8,0,8,0,4,0,8326,2,0,0,8304,9,0,0,8316,3210,0,0,8347,0,0,0,8226,250,323,0,8210,0,0,0,8300,8200,9514,2356,3824,KR,0,0,0,0,0,0,0,0,0,0,3341,0,420,0.14285714285714285,0.3076923076923077,0.17794737488235055,0.16666666666666666,0.23050058207217694,0.5612168428862919,0.42549486024976635,0.3385710375034218,0.06837606837606838,0.03624367145268018,0.05876630665236587,0.08060878180400093,0.12244897959183673,0.4223898184419747,0.20979595304512821,0.15291820654068755,0.022720406066831834,0.2679245283018868,0.05758807588075881,0.900136411453938,0.3497064299011886,0.15941303985325997,0.10483870967741936,0.21428571428571427,0.125,DUO,11,0,4,14,38051514,Still1ove,6,240883,14816,10965,376,142,0,0,85,2,0,155729,2442,956,0,0,13,3,2,9,True,,"{'10-20': 542.3, '0-10': 482.20000000000005}"
1924,200503142,11,13,81,0,"{'10-20': 8.2, '0-10': 7.699999999999999}",,200503142,KR,5194,5000,8809,,"{'10-20': 808.9, '0-10': 455.7}",3,1,False,True,,,False,False,1523213641130,1217,3170021549,8.7.223.9264,12388,"{'10-20': 714.7, '0-10': 467.90000000000003}",9633,DIAMOND,0,3140,3158,3078,1054,3042,1053,3363,3,11,BOTTOM,0,5,2,591,23481,5700,2571,11,/v1/stats/player_history/KR/200503142,9,8,0,0,5,0,8359,445,22,0,8304,6,3,0,8345,4,0,0,8347,0,0,0,8226,250,545,0,8237,249,0,0,8300,8200,86513,16421,10002,KR,0,0,0,0,0,0,0,0,0,0,1114,0,420,0.2619047619047619,0.23076923076923078,0.2534681016491386,0.3055555555555556,0.22933643771827705,0.1742237061769616,0.24212046555093025,0.1407610183410895,0.07692307692307693,0.3295720778206559,0.4095931755256791,0.21083918295073673,0.04081632653061224,0.1952862248065006,0.3211934127242605,0.19143713827487624,0.07081998912320986,0.30377358490566037,0.1016260162601626,0.007947701235795291,0.08033796362594874,0.19226279806569951,0.0967741935483871,0.0,0.1111111111111111,DUO_CARRY,11,0,4,7,12240511,???????,2,111369,22683,13727,1172,161,0,0,150,3,0,1375,561,1153,1,0,12,0,3,8,True,,"{'10-20': 613.2, '0-10': 374.1}"
